date,variant,downloads,retention_day7,retention_day30,completed_level3,completed_level10,avg_session_minutes,purchase_rate,revenue_usd
2025-04-13,A,134,0.239,0.143,1,0,20.9,0.056,22.32
2025-06-29,B,121,0.289,0.283,0,0,19.7,0.159,68.52
2025-04-03,A,111,0.349,0.223,1,1,27.5,0.101,27.77
2025-01-15,A,121,0.527,0.408,1,1,21.6,0.167,52.77
2025-04-17,B,98,0.295,0.218,1,0,31.3,0.105,34.16
2025-03-13,A,106,0.313,0.189,0,0,11.8,0.063,16.03
2025-01-21,B,133,0.409,0.342,1,0,12.0,0.105,23.15
2025-04-13,B,115,0.251,0.114,1,0,28.1,0.107,20.75
2025-05-02,A,104,0.385,0.134,1,1,12.7,0.091,16.96
2025-03-16,A,109,0.446,0.417,1,1,26.9,0.099,39.61
2025-03-29,B,132,0.325,0.231,1,0,25.0,0.103,36.39
2025-04-27,A,121,0.432,0.346,1,0,16.4,0.05,19.93
2025-04-10,A,115,0.373,0.275,1,0,24.9,0.048,13.72
2025-04-14,A,115,0.292,0.121,1,1,12.1,0.056,13.87
2025-06-01,B,119,0.334,0.187,1,0,14.0,0.084,23.62
2025-05-11,B,128,0.32,0.157,0,1,20.1,0.073,32.7
2025-05-30,A,123,0.343,0.221,1,1,22.6,0.051,19.11
2025-02-22,B,116,0.362,0.308,0,0,19.6,0.103,46.04
2025-01-02,B,137,0.397,0.333,1,1,25.5,0.088,38.79
2025-03-29,B,111,0.391,0.233,1,0,25.1,0.085,27.62
2025-06-07,B,114,0.155,0.027,1,1,34.2,0.072,24.92
2025-02-07,B,116,0.342,0.159,1,0,21.2,0.069,30.71
2025-05-10,A,133,0.229,0.095,1,0,31.6,0.055,25.28
2025-01-21,A,131,0.328,0.267,0,1,29.4,0.108,22.07
2025-06-10,A,133,0.34,0.246,1,1,40.4,0.059,22.21
2025-02-27,B,122,0.428,0.28,0,1,21.0,0.086,33.9
2025-01-22,B,120,0.348,0.192,1,0,18.6,0.13,52.54
2025-03-30,A,131,0.371,0.208,0,1,32.1,0.07,18.65
2025-02-18,B,121,0.413,0.346,1,0,25.1,0.109,48.3
2025-02-28,A,132,0.448,0.388,0,1,32.3,0.097,49.83
2025-06-19,A,109,0.34,0.23,1,0,27.7,0.089,20.37
2025-01-15,A,121,0.358,0.166,0,1,5.1,0.093,41.67
2025-06-24,B,129,0.351,0.265,1,1,25.0,0.077,17.34
2025-02-20,B,120,0.307,0.164,0,1,24.5,0.081,15.94
2025-04-18,A,114,0.288,0.146,1,0,23.1,0.064,13.21
2025-02-24,A,116,0.168,0.01,0,0,20.9,0.081,15.5
2025-03-05,A,121,0.264,0.061,1,1,9.3,0.062,27.29
2025-05-11,A,109,0.208,0.01,0,0,29.0,0.11,19.79
2025-02-20,B,102,0.45,0.36,0,1,25.0,0.029,6.45
2025-05-15,B,119,0.365,0.35,0,0,30.8,0.094,19.77
2025-01-21,A,130,0.34,0.254,1,0,9.7,0.09,26.22
2025-03-14,A,133,0.293,0.169,1,1,26.1,0.087,20.06
2025-06-16,B,117,0.352,0.25,0,1,20.1,0.111,41.07
2025-01-18,B,116,0.282,0.064,1,0,23.2,0.071,15.19
2025-05-12,A,127,0.364,0.243,1,0,20.2,0.088,40.41
2025-03-30,A,130,0.37,0.217,0,0,26.3,0.029,13.13
