test,country,device,metric_name,control_sessions,test_sessions,control_conversions,test_conversions,control_cr,test_cr,uplift,p_value,statistical_significance
Interface Test,Germany,desktop,add_payment_info / session,1475,1202,329,215,0.22305084745762713,0.1788685524126456,-0.19808171790683207,0.0047177644500354665,Significant
Interface Test,Germany,desktop,add_shipping_info / session,1475,1202,321,348,0.2176271186440678,0.2895174708818636,0.3303372883200896,1.92730794279172e-05,Significant
Interface Test,Germany,desktop,begin_checkout / session,1475,1202,511,563,0.3464406779661017,0.4683860232945091,0.35199488132955187,1.5257037478180497e-10,Significant
Interface Test,Germany,desktop,new_accounts / session,1475,1202,130,171,0.08813559322033898,0.14226289517470883,0.614136695251504,1.036435828883704e-05,Significant
Interface Test,Germany,mobile,add_payment_info / session,1356,1911,173,400,0.1275811209439528,0.20931449502878074,0.6406384697053567,1.4232796888441788e-09,Significant
Interface Test,Germany,mobile,add_shipping_info / session,1356,1911,437,580,0.3222713864306785,0.3035060177917321,-0.05822846653183368,0.253701042626834,Not Significant
Interface Test,Germany,mobile,begin_checkout / session,1356,1911,485,692,0.35766961651917406,0.3621140763997907,0.012426159996115821,0.7943000965909652,Not Significant
Interface Test,Germany,mobile,new_accounts / session,1356,1911,107,130,0.07890855457227139,0.06802721088435375,-0.13789814991417124,0.23741703907941591,Not Significant
Interface Test,Ukraine,desktop,add_payment_info / session,1715,1008,381,179,0.22215743440233235,0.1775793650793651,-0.20065981335666366,0.005453019419983708,Significant
Interface Test,Ukraine,desktop,add_shipping_info / session,1715,1008,554,236,0.3230320699708455,0.23412698412698413,-0.275220617729643,7.970335173405534e-07,Significant
Interface Test,Ukraine,desktop,begin_checkout / session,1715,1008,854,470,0.49795918367346936,0.4662698412698413,-0.06363843351548264,0.11014966108108917,Not Significant
Interface Test,Ukraine,desktop,new_accounts / session,1715,1008,86,68,0.05014577259475218,0.06746031746031746,0.34528423772609823,0.05893679879580469,Not Significant
Interface Test,Ukraine,mobile,add_payment_info / session,630,1869,167,351,0.2650793650793651,0.18780096308186195,-0.2915293009486645,3.50076176254941e-05,Significant
Interface Test,Ukraine,mobile,add_shipping_info / session,630,1869,248,629,0.39365079365079364,0.33654360620652757,-0.14507067778180494,0.009395738626575535,Significant
Interface Test,Ukraine,mobile,begin_checkout / session,630,1869,191,597,0.30317460317460315,0.31942215088282505,0.053591387728690036,0.4478358452038971,Not Significant
Interface Test,Ukraine,mobile,new_accounts / session,630,1869,44,116,0.06984126984126984,0.06206527554842162,-0.11133810010214505,0.49050406509610833,Not Significant
Interface Test,United Kingdom,desktop,add_payment_info / session,621,666,169,141,0.2721417069243156,0.21171171171171171,-0.22205341436110662,0.011297540423858436,Significant
Interface Test,United Kingdom,desktop,add_shipping_info / session,621,666,131,258,0.2109500805152979,0.38738738738738737,0.8363936455539509,5.685718350986052e-12,Significant
Interface Test,United Kingdom,desktop,begin_checkout / session,621,666,205,201,0.33011272141706927,0.30180180180180183,-0.08576137112722478,0.27477501797873616,Not Significant
Interface Test,United Kingdom,desktop,new_accounts / session,621,666,68,58,0.10950080515297907,0.08708708708708708,-0.20468998410174888,0.17636732947198064,Not Significant
Interface Test,United Kingdom,mobile,add_payment_info / session,1626,1767,416,391,0.25584255842558423,0.2212790039615167,-0.1350969700927255,0.01816119315261037,Significant
Interface Test,United Kingdom,mobile,add_shipping_info / session,1626,1767,384,369,0.23616236162361623,0.20882852292020374,-0.11574172325976229,0.055603422711656796,Not Significant
Interface Test,United Kingdom,mobile,begin_checkout / session,1626,1767,746,739,0.45879458794587946,0.4182229767968308,-0.08843088435436078,0.017322073404589088,Significant
Interface Test,United Kingdom,mobile,new_accounts / session,1626,1767,178,118,0.10947109471094711,0.06677985285795134,-0.3899772991739951,1.0704340172964361e-05,Significant
Price Test,Germany,desktop,add_payment_info / session,1517,1248,340,360,0.22412656558998023,0.28846153846153844,0.28704751131221706,0.00010814209472637023,Significant
Price Test,Germany,desktop,add_shipping_info / session,1517,1248,565,300,0.3724456163480554,0.2403846153846154,-0.3545779441797141,9.116698538339708e-14,Significant
Price Test,Germany,desktop,begin_checkout / session,1517,1248,490,509,0.3230059327620303,0.4078525641025641,0.2626782443746729,3.805610925412124e-06,Significant
Price Test,Germany,desktop,new_accounts / session,1517,1248,126,137,0.08305866842452209,0.10977564102564102,0.32166386853886847,0.017174926401729042,Significant
Price Test,Germany,mobile,add_payment_info / session,1092,1764,241,496,0.2206959706959707,0.2811791383219955,0.27405651057103353,0.00033088178878476406,Significant
Price Test,Germany,mobile,add_shipping_info / session,1092,1764,390,532,0.35714285714285715,0.30158730158730157,-0.1555555555555556,0.002029774975467344,Significant
Price Test,Germany,mobile,begin_checkout / session,1092,1764,482,640,0.4413919413919414,0.36281179138321995,-0.17802805769610747,2.9329922951440196e-05,Significant
Price Test,Germany,mobile,new_accounts / session,1092,1764,155,132,0.14194139194139194,0.07482993197278912,-0.47281105990783406,6.745747770682811e-09,Significant
Price Test,Ukraine,desktop,add_payment_info / session,1020,1538,103,215,0.10098039215686275,0.1397919375812744,0.3843473430378629,0.003578869074106959,Significant
Price Test,Ukraine,desktop,add_shipping_info / session,1020,1538,244,442,0.23921568627450981,0.28738621586475943,0.20136860730350248,0.007086679433409011,Significant
Price Test,Ukraine,desktop,begin_checkout / session,1020,1538,463,495,0.453921568627451,0.32184655396618983,-0.29096439515007855,1.4008603015529998e-11,Significant
Price Test,Ukraine,desktop,new_accounts / session,1020,1538,134,214,0.13137254901960785,0.13914174252275682,0.05913863711352204,0.5746602861763317,Not Significant
Price Test,Ukraine,mobile,add_payment_info / session,687,1528,178,303,0.2590975254730713,0.19829842931937172,-0.23465718571680683,0.0013266018471940716,Significant
Price Test,Ukraine,mobile,add_shipping_info / session,687,1528,156,541,0.22707423580786026,0.3540575916230366,0.5592151631091421,2.6359015038095257e-09,Significant
Price Test,Ukraine,mobile,begin_checkout / session,687,1528,280,629,0.40756914119359533,0.41164921465968585,0.01001075168287209,0.8567064871978471,Not Significant
Price Test,Ukraine,mobile,new_accounts / session,687,1528,39,156,0.056768558951965066,0.10209424083769633,0.7984293193717277,0.0004969465484863858,Significant
Price Test,United Kingdom,desktop,add_payment_info / session,1219,1225,264,151,0.2165709598031173,0.12326530612244897,-0.4308317872603587,8.110094317989225e-10,Significant
Price Test,United Kingdom,desktop,add_shipping_info / session,1219,1225,375,360,0.30762920426579166,0.2938775510204082,-0.04470204081632652,0.4585460070751657,Not Significant
Price Test,United Kingdom,desktop,begin_checkout / session,1219,1225,547,584,0.44872846595570137,0.476734693877551,0.0624124165205388,0.16501834472470223,Not Significant
Price Test,United Kingdom,desktop,new_accounts / session,1219,1225,178,148,0.14602132895816242,0.12081632653061225,-0.1726117862875486,0.06688231282297938,Not Significant
Price Test,United Kingdom,mobile,add_payment_info / session,1315,1571,268,366,0.20380228136882128,0.23297262889879058,0.14313062314145386,0.05942951024953569,Not Significant
Price Test,United Kingdom,mobile,add_shipping_info / session,1315,1571,413,524,0.31406844106463877,0.33354551241247615,0.06201537245134663,0.26576136328588396,Not Significant
Price Test,United Kingdom,mobile,begin_checkout / session,1315,1571,480,587,0.3650190114068441,0.3736473583704647,0.023638075535752215,0.6324932853079208,Not Significant
Price Test,United Kingdom,mobile,new_accounts / session,1315,1571,192,171,0.14600760456273765,0.10884786760025461,-0.25450549013367285,0.002715841491630061,Significant
